movie_name,plot,genre
Letters to God,young boy fighting cancer writes letters god touching lives neighborhood inspiring hope among everyone comes contact unsuspecting substitute postman troubled life becomes entangled boys journey family reading letters inspire seek better life son hes lost alcohol addiction,"['Action', 'Family', 'Thriller']"
Life After Beth,zach devastated unexpected death girlfriend beth mysteriously returns gets second chance love soon whole world turns upside,"['Romance', 'Horror']"
Tales from Muppetland: The Frog Prince,retelling classic fairy tale frog prince featuring kermit frog narrator kermits nephew robin frog prince sir robin sweetums among others,"['Fantasy', 'Family', 'Music']"
UFO Abduction,typical fall evening young man videotaping nieces th birthday party nights strange occurrences took place kept video camera running recording entire event,"['Horror', 'Science Fiction', 'Thriller']"
Coming Home,young woman tries adjust freedom spends eight years prisoner strange man,['Romance']
The Pied Piper,greed corruption ignorance disease midsummer black death reaches northern germany minstrels go hamelin mayors daughters wedding barons son wants dowry pay army father taxes people build cathedral thinks save soul local apothecary whos jew seeks treatment plague priests charge witchcraft one minstrels soothed mayors daughter music promises rid town rats fee mayor agrees renigs morning plague jews trial pipers revenge come,['Fantasy']
New Rose Hotel,corporate raider christopher walken henchman willem dafoe use chanteuse asia argento lure scientific genius away employer family,"['Science Fiction', 'Mystery']"
Angels' Brigade,six sexy women teenage girl devastate right wing militia battle ruthless drug pushers,['Action']
Today's Special,young manhattan chef samir rediscovers heritage passion life enchanting art cooking indian food,['Romance']
The Host,parasitic alien soul injected body melanie stryder instead carrying races mission taking earth wanda comes called forms bond host sets aid free humans,"['Action', 'Adventure', 'Romance', 'Science Fiction', 'Thriller']"
A Second Chance,detectives best friends andreas simon lead vastly different lives andreas settled beautiful wife son simon recently divorced spends waking hours getting drunk local strip club changes two called domestic dispute junkie couple caught vicious cycle violence drugs looks routine andreas finds couples infant son crying closet usually collected policeman finds confronted powerlessness shaken core andreas slowly loses grip justice suddenly becomes unruly simon restore balance right wrong,['Thriller']
Knives of the Avenger,mysterious knife throwing viking warrior protects young peasant woman young son clutches evil regent bent claiming title king woman,"['Action', 'Adventure']"
Perry Mason: The Case of the Lost Love,perry must defend husband old flame murder charge,"['Crime', 'Mystery']"
Super Bitch,cliff works narcotics investigator police infiltrate mafia gang soon turns cliff bigger plans bust bad guys,['Action']
Summer Villa,although successful romance novelist terry russell hasnt luck love life disastrous first date cocky hot shot new york chef matthew everston retreats friends french villa summer finish latest novel reluctant teenage daughter tow,['Romance']
When Hari Got Married,age old customs traditions collide rapidly modernizing india hari small town taxi driver arranged marriage girl never met,['Documentary']
La Pointe-Courte,troubled relationship married couple vacation brushes beside ongoing conflict fishing families authorities la pointe courte te,['Romance']
Spellcaster,group people killed one one participating million dollar treasure hunt mysterious italian castle,"['Horror', 'Mystery']"
Late Night Shopping,four friends sean vincent lenny jody find something deadend trapped twilight world permanent night shift work hang together local cafe drinking coffee entertaining observing vincents unwavering success pulling women seems little prospect change vincent accidently sleeps seans girlfriend,['Romance']
An American Werewolf in London,two american tourists england attacked werewolf none locals admit exists,['Horror']
The Times of Harvey Milk,true twentieth century trailblazer harvey milk outspoken human rights activist one first openly gay u politicians elected public office even assassination continues inspire disenfranchised people around world one first feature documentaries address gay life america times harvey milk work advocacy bringing milk message hope equality wider audience exhilarating trove original documentary material archival footage much vivid portrait time place testament legacy political visionary,['Documentary']
FearDotCom,four corpses hands new york city gumshoe mike reilly stephen dorff teams department health worker terry huston natascha mcelhone track homicidal sadist telecasts shocking acts torture internet work cut seems victims link went toes hours logging site known feardotcom com stephen rea also stars gruesome thriller,"['Horror', 'Thriller']"
The Barber,eugene small town barber beloved local community hiding deadly secret john hunting serial killer expose learn business form twisted bond turn town upside eugene teaches john kill,['Thriller']
